image_name,line1,line2,line3,quality,read
FULL-2019-04-26-121832.png,AB091,14/C50CC,M2020,3,1
FULL-2019-04-26-134020.png,AA207,TMF2/250CC,M0658,3,1
FULL-2019-04-26-140104.png,AB091,19/500CC,M2029,1,1
FULL-2019-04-26-140123.png,AB091,00CC,M209,0,0
FULL-2019-04-26-140937.png,AB091,TMF2/150CC,M2032,2,1
FULL-2019-04-26-144500.png,%,%,%,0,0
FULL-2019-04-26-144724.png,AB91,TMF3/680CC,M2036,2,0
FULL-2019-04-26-144746.png,AB091,TMM3/190CC,M2042,4,1
FULL-2019-04-26-144803.png,AB091,TMM3/190CC,M2042,3,1
FULL-2019-04-26-145917.png,AB091,T3/200CC,M2048,2,0
FULL-2019-04-26-150916.png,AB091,802N/700CC,M2052,4,1
FULL-2019-04-26-151235.png,%,%,%,0,0
FULL-2019-04-26-152959.png,AB091,80/500CC,M2062,2,1
FULL-2019-04-26-153332.png,AB091,80/200CC,M2061,2,1
FULL-2019-04-26-153611.png,AB091,81/375CC,M2067,4,1
FULL-2019-04-26-154257.png,AB091,261/700CC,M2075,4,1
FULL-2019-04-26-154701.png,AB091,261/220CC,M2074,5,1
FULL-2019-04-26-154943.png,AB091,28/300CC,M2076,4,1
FULL-2019-04-26-155958.png,AB091,54/060CC,M2085,3,1
FULL-2019-04-26-160236.png,AB091,54/180CC,M2087,3,1
FULL-2019-04-26-160938.png,AB091,35R/100CC,M2091,4,1
FULL-2019-04-26-161409.png,AB091,37M/375CC,M2094,4,1
FULL-2019-05-16-141629.png,AA207,TMF2/250CC,M0658,3,1
FULL-2019-05-16-142730.png,AB091,19/125CC,M2028,3,1
FULL-2019-05-16-143218.png,AB091,TMM1/255CC,M2038,5,1
FULL-2019-05-16-143501.png,%,%,%,0,0
FULL-2019-05-16-143925.png,AB091,37M/120CC,M2093,1,1
FULL-2019-05-16-144802.png,AB091,811/120CC,M2068,5,1
FULL-2019-05-16-145009.png,AB091,37R/450CC,M2096,3,1
FULL-2019-05-16-145239.png,AB091,281/800OE,M2103,3,1
FULL-2019-05-16-145625.png,AB091,281/800IB,M2102,2,1
FULL-2019-05-16-145744.png,AB91,TMF3/680CC,M2036,1,0
FULL-2019-05-16-150015.png,AB091,35R/400CC,M2092,5,1
FULL-2019-05-16-150042.png,AB091,3/,%,0,0
FULL-2019-05-16-150419.png,%,37R2400CC,M2095,1,0
FULL-2019-05-16-150646.png,AB091,60/480CC,M2084,3,1
FULL-2019-05-16-151717.png,AB091,62/140CC,M2081,3,1
FULL-2019-05-16-151842.png,AB091,66/230CC,M2083,5,1
Image__2019-05-16__11-11-13.png,AA207,TMF2/250CC,M0658,3,1
Image__2019-05-16__14-14-59.png,AA207,TMF2/250CC,M0658,3,1
