image_name,line1,line2,line3,quality,read
FULL-2019-04-26-121510.png,AB091,14/300CC,M2021,2,1
FULL-2019-04-26-121658.png,AB091,14/800CC,M2022,2,1
FULL-2019-04-26-121709.png,AB091,/8,022,0,0
FULL-2019-04-26-134003.png,AA207,TMF2/250CC,M0658,2,1
FULL-2019-04-26-134625.png,AA207,TMF2/250CC,M0658,3,1
FULL-2019-04-26-135349.png,%,%,%,0,0
FULL-2019-04-26-135408.png,AB091,16/060CC,M2023,1,1
FULL-2019-04-26-135503.png,AB0%1,160/%0CC,M%%26,0,0
FULL-2019-04-26-140952.png,AB091,TMF1/370CC,M2031,2,1
FULL-2019-04-26-141007.png,AB091,TMF1/370CC,M2031,2,1
FULL-2019-04-26-141551.png,AA207,TMF2/250CC,M0658,3,1
FULL-2019-04-26-141623.png,AA207,TMF2/250CC,M0658,2,1
FULL-2019-04-26-143453.png,AB091,TMM1/110CC,M2037,1,1
FULL-2019-04-26-143515.png,AB091,TMM1/110CC,M2037,3,1
FULL-2019-04-26-143540.png,AB091,TMF2/360CC,M2033,2,1
FULL-2019-04-26-144514.png,A%,TMF2/615CC,M2034,0,0
FULL-2019-04-26-144532.png,AB091,TMM2/350CC,M2040,4,1
FULL-2019-04-26-144550.png,AB091,TMM2/350CC,M2040,2,1
FULL-2019-04-26-145244.png,AB091,TMM3/575CC,M2043,3,1
FULL-2019-04-26-145730.png,AB091,TML1/320CC,M2045,2,1
FULL-2019-04-26-150809.png,AB091,802N/325CC,M2051,2,1
FULL-2019-04-26-151151.png,AB091,805N/390CC,M2054,1,1
FULL-2019-04-26-151326.png,AB091,810N/155CC,M2055,0,0
FULL-2019-04-26-153019.png,AB091,80/500CC,M2062,1,1
FULL-2019-04-26-153252.png,AB091,801/650CC,M2065,5,1
FULL-2019-04-26-153551.png,AB091,801/160CC,M2063,2,1
FULL-2019-04-26-153945.png,AB091,811/120CC,M2068,0,0
FULL-2019-04-26-154720.png,AB091,261/220CC,M2074,5,1
FULL-2019-04-26-154922.png,AB091,28/325CC,M2077,0,0
FULL-2019-04-26-154958.png,AB091,28/300CC,M2076,4,1
FULL-2019-04-26-155747.png,AB091,62/300CC,M2082,5,1
FULL-2019-04-26-155805.png,AB091,60/480CC,M2084,4,1
FULL-2019-04-26-155943.png,AB091,54/060CC,M2085,2,1
FULL-2019-04-26-160356.png,AB091,54/16%,M2088,0,0
FULL-2019-04-26-160919.png,AB091,35R/100CC,M2091,3,1
FULL-2019-04-26-161301.png,AB091,37R/450CC,M2096,4,1
FULL-2019-04-26-161730.png,AB091,30/100CC,M2097,2,1
FULL-2019-05-16-141611.png,AA207,TMF2/250CC,M0658,2,1
FULL-2019-05-16-143201.png,AB091,TMM1/255CC,M2038,3,1
FULL-2019-05-16-143907.png,AB091,37M/120CC,M2093,1,1
FULL-2019-05-16-144716.png,AB091,LOADPROBE,M2104,5,1
FULL-2019-05-16-144907.png,AB091,811/120CC,M2068,1,1
FULL-2019-05-16-145025.png,AB091,37R/450CC,M2096,1,1
FULL-2019-05-16-145509.png,AB091,30/10CC,M2097,1,0
FULL-2019-05-16-145900.png,AB091,35R/400CC,M2092,4,1
FULL-2019-05-16-150147.png,AB091,30/375CC,M2098,4,1
FULL-2019-05-16-150402.png,AB091,37R/240CC,M2095,1,1
FULL-2019-05-16-150629.png,AB091,60/480CC,M2084,0,1
FULL-2019-05-16-151030.png,AB091,37M/375CC,M2094,1,1
FULL-2019-05-16-151235.png,AA207,TMF2/250CC,M0658,4,1
FULL-2019-05-16-151409.png,AB091,35M/280CC,M2090,4,1
Image__2019-05-16__14-12-25.png,AA%,TMF%,M06%,0,0
